	c1	c2	c3
r1	-1.0856306033005612	0.99734544658358582	0.28297849805199204
r2	-1.5062947139180922	-0.57860025196853637	1.6514365370971511
r3	-2.4266792433930742	-0.42891262885617726	1.2659362587055338
r4	-0.86674040226510163	-0.67888615162205435	-0.094708968936891125
r5	1.4913896261242878	-0.63890199668465097	-0.44398195964606546
r6	-0.43435127561851733	2.2059300827254549	2.1867860889737862
r7	1.0040538978788771	0.38618639917485598	0.73736857589624216
r8	1.490732028150799	-0.93583386840239136	1.1758290447821034
r9	-1.2538806677490124	-0.63775150245341028	0.90710519580030136
r10	-1.4286807002259692	-0.14006872018866609	-0.86175489585968545
